iter	RMSE
354	0.0212175517
355	0.0212158253
356	0.0212117585
357	0.02120448724
358	0.02120500228
359	0.02120567783
360	0.02120511752
361	0.02120311705
362	0.02120340559
363	0.02120355144
364	0.02120615508
365	0.02120581914
366	0.02120081957
367	0.02120055806
368	0.02121112353
369	0.02120351676
370	0.02120404493
371	0.02120378393
372	0.02120365104
373	0.02120424704
374	0.02120382995
375	0.02120355003
376	0.0212028556
377	0.02120709445
378	0.02120840854
379	0.02121063172
380	0.02120892762
381	0.02121042584
382	0.02120994405
383	0.02120671689
384	0.02120163382
385	0.02120168021
386	0.02118898215
387	0.02118868528
388	0.02118789831
389	0.02118687503
390	0.02118978548
391	0.02119081572
392	0.02119085032
393	0.02119956624
394	0.02119963092
395	0.02119475785
396	0.02119443055
397	0.0211935485
398	0.02119281527
399	0.0211942439
400	0.02119392429
401	0.02119252637
402	0.02119344848
403	0.02119448077
404	0.02120172752
405	0.02120118621
406	0.02120092153
407	0.02119216678
408	0.02119308389
409	0.02119302276
410	0.02119222207
411	0.02118982326
412	0.02115918136
413	0.0211577352
414	0.02115271608
415	0.02115012844
416	0.02115075483
417	0.02115173905
418	0.02115330086
419	0.02115005698
420	0.02114717089
421	0.02115148192
422	0.02115188174
423	0.02114833035
424	0.02114891978
425	0.02114836379
426	0.0211478738
427	0.02113522895
428	0.02113646103
429	0.02113615041
430	0.02113644879
431	0.02113689838
432	0.02113744682
433	0.02112733723
434	0.0211279357
435	0.02112698475
436	0.02112572997
437	0.02112569018
438	0.02112674756
439	0.02112672048
440	0.02113026127
441	0.0211354879
442	0.02113425319
443	0.02113047392
444	0.02112937617
445	0.02112873875
446	0.02112985418
447	0.02113053701
448	0.02113001255
449	0.02113178031
450	0.02113071349
451	0.02113027287
452	0.02113191413
453	0.0211314385
454	0.02112318964
455	0.02111546942
456	0.02111869531
457	0.02111835899
458	0.02111358515
459	0.02111567541
460	0.02111648472
461	0.02111698255
462	0.02112000673
463	0.02111937912
464	0.02111934451
465	0.02111836514
466	0.02111904607
467	0.02111906607
468	0.02112281113
469	0.02114288135
470	0.02114069947
471	0.02114089055
472	0.02114220728
473	0.0211396098
474	0.02114194025
475	0.02114392561
476	0.02114390916
477	0.02114441096
478	0.02114179534
479	0.02112411031
480	0.02112561898
481	0.02112796108
482	0.02113025926
483	0.02113094577
484	0.02113147568
485	0.02113257018
486	0.02113121656
487	0.02113059752
488	0.02113234024
489	0.02113403645
490	0.02113938792
491	0.0211412848
492	0.02114193118
493	0.02113729436
494	0.02113647454
495	0.02113880986
496	0.02113802538
497	0.02113999589
498	0.0211406862
499	0.02114111151
500	0.02113996539
501	0.02114058165
502	0.02114565526
503	0.02114146547
504	0.02114365613
505	0.02114284218
506	0.02113882583
507	0.02113798961
508	0.02114012262
509	0.02114000032
510	0.02114109524
511	0.02114144114
512	0.02113901803
513	0.02116983074
514	0.02117473177
515	0.02117724064
516	0.02117762576
517	0.0211753179
518	0.02117304528
519	0.02117158626
520	0.02117081479
521	0.02117057706
522	0.02117121073
523	0.02116981299
524	0.02116792923
525	0.02116585838
526	0.02116615035
527	0.02116689176
528	0.02116563745
529	0.02116751193
530	0.02116585286
531	0.02116472058
532	0.02116509356
533	0.0211673586
534	0.02116501916
535	0.02116557856
536	0.02116628034
537	0.02116581478
538	0.02116797315
539	0.02116811524
540	0.02116766812
541	0.02116760259
542	0.02116790346
543	0.02116853848
544	0.02116520817
545	0.02116221984
546	0.0211616367
547	0.02116210686
548	0.02116126975
549	0.02116448615
550	0.02116431119
551	0.02116347701
552	0.02116188307
553	0.02116136075
554	0.02116149534
555	0.02116738614
556	0.02116946917
557	0.02117431652
558	0.02117404816
559	0.02117733496
560	0.02117826373
561	0.02117765798
562	0.0211773918
563	0.02117732379
564	0.02117941702
565	0.02117933698
566	0.02117983123
567	0.02117938041
568	0.02118380964
569	0.02118541227
570	0.0211847371
571	0.02119288411
572	0.02119235678
573	0.02119494826
574	0.02119616268
575	0.02119548631
576	0.02119470032
577	0.02119480425
578	0.02119607013
579	0.02119852977
580	0.02119571656
581	0.02119258829
582	0.02119363594
583	0.02119327966
584	0.02118682585
585	0.0211889611
586	0.02119055793
587	0.02118992981
588	0.02119027264
589	0.02119141956
590	0.02119114211
591	0.02119262019
592	0.02119297185
593	0.02119361012
594	0.02119427262
595	0.02119397297
596	0.02119160281
597	0.02118674937
598	0.02118476507
599	0.02118426778
600	0.02118350751
601	0.02118483308
602	0.02118468843
603	0.02118421612
604	0.02118441383
605	0.02118302655
606	0.02118086714
607	0.0211806956
608	0.02118863817
609	0.0211883651
610	0.02118631302
611	0.02120447771
612	0.02120630566
613	0.02120886288
614	0.0212097989
615	0.02120779237
616	0.02121249569
617	0.02121268615
618	0.02121251136
619	0.02121275241
620	0.02121747137
621	0.02121829058
622	0.02122136809
623	0.02122098199
624	0.02120786988
625	0.02120586765
626	0.02120629052
627	0.02120468035
628	0.02120790607
629	0.02121421969
630	0.02122713752
631	0.02122752387
632	0.02122824574
633	0.02121384394
634	0.02121414342
635	0.02121556419
636	0.02121356339
637	0.02121422495
638	0.0212147158
639	0.02121997242
640	0.02122414002
641	0.02123364658
642	0.02124480973
643	0.02124992794
644	0.02125330821
645	0.02125273231
646	0.02125439383
647	0.0212544849
648	0.02125670665
649	0.02125569197
650	0.02125586965
651	0.02125476733
652	0.02125343475
653	0.02125422673
654	0.02125147408
655	0.021264224
656	0.02126404736
657	0.02126914507
658	0.02126557067
659	0.02127453834
660	0.02127482887
661	0.02128819584
662	0.02128807975
663	0.02128898924
664	0.02128948522
665	0.02129042928
666	0.02132235982
667	0.02132493343
668	0.02133024962
669	0.02132838765
670	0.02133161767
671	0.02135629857
672	0.02135368822
673	0.02136061284
674	0.0213587821
675	0.02135607493
676	0.02135530456
677	0.02136704022
678	0.02136762767
679	0.02136857371
680	0.02136918516
681	0.02136439209
682	0.0213608141
683	0.02136241002
684	0.02136244869
685	0.0213610063
686	0.0213616165
687	0.02136861478
688	0.02136905666
689	0.02137012122
690	0.02137034591
691	0.0213708777
692	0.02137809394
693	0.02138185019
694	0.02138461526
695	0.02138505101
696	0.02138404046
697	0.021383145
698	0.02137358401
699	0.02137319
700	0.02137480284
701	0.02137534397
702	0.0213796038
703	0.02138068188
704	0.02137929117
705	0.02138314888
706	0.02138381099
707	0.0213841323
708	0.02138138979
709	0.02139301676
710	0.02138991403
711	0.02138665123
712	0.02138521644
713	0.02138402713
714	0.02138742437
715	0.02138738064
716	0.02138754021
717	0.02138712983
718	0.02138883967
719	0.02139068494
720	0.02139026707
721	0.02144015656
722	0.02143762654
723	0.02143673341
724	0.02143709336
725	0.02145093714
726	0.02145079859
727	0.02144793779
728	0.02144608768
729	0.02144769057
730	0.02144940771
731	0.02144893455
732	0.02144886621
733	0.02145166993
734	0.02145144926
735	0.02145017465
736	0.02144840154
737	0.02145331214
738	0.02145182158
739	0.02145174304
740	0.02145581861
741	0.02145566231
742	0.02145992837
743	0.02145985492
744	0.02145818718
745	0.02146131974
746	0.02146127251
747	0.02146120013
748	0.02146075986
749	0.0214659813
750	0.0214653831
751	0.02146554665
752	0.02146577949
753	0.0214652459
754	0.02146148024
755	0.0214618784
756	0.0214625344
757	0.02145810709
758	0.02145746433
759	0.02145696025
760	0.02148460713
761	0.0214849469
762	0.02148955665
763	0.02149306772
764	0.02148996156
765	0.02149328137
766	0.02149648265
767	0.02149852887
768	0.02149886675
769	0.02149734086
770	0.0215033533
771	0.02150793933
772	0.02150747224
773	0.02150770558
774	0.02151360269
775	0.02150784676
776	0.02149771684
777	0.02150219524
778	0.02150413193
779	0.02149396713
780	0.02154175085
781	0.02154193985
782	0.02154297635
783	0.02154196565
784	0.02154367055
785	0.02153961612
786	0.02153996569
787	0.02154224549
788	0.02155484745
789	0.02155120612
790	0.02155069587
791	0.02154840769
792	0.02154734432
793	0.02155161128
794	0.02155336826
795	0.02155506872
796	0.02145549544
797	0.02145430903
798	0.0214395337
799	0.02144709734
800	0.02144453739
801	0.02144416278
802	0.02144803944
803	0.02144773159
804	0.02144257638
805	0.02144310957
806	0.02144141253
807	0.02144110152
808	0.02144013431
809	0.02144029641
810	0.0214414414
811	0.02144912978
812	0.02144937606
813	0.02145031328
814	0.02145024329
815	0.02147744819
816	0.0214775039
817	0.02147772936
818	0.02148266576
819	0.02148375357
820	0.02148667453
821	0.02148509268
822	0.02152240158
823	0.02153281077
824	0.02153221407
825	0.02152881913
826	0.02152745623
827	0.02152968974
828	0.0215276669
829	0.02152802557
830	0.02152850214
831	0.02152513605
832	0.02152615925
833	0.02152591877
834	0.02152504041
835	0.02152572496
836	0.02152260297
837	0.02152463482
838	0.02153060344
839	0.02153044008
840	0.02153308065
841	0.02153220033
842	0.02157510996
843	0.02157696192
844	0.02157903822
845	0.02157993253
846	0.02157904142
847	0.02157373924
848	0.02157376387
849	0.02157296186
850	0.02157637145
851	0.02157664796
852	0.02157506162
853	0.02156835929
854	0.0215687616
855	0.02157046741
856	0.021570126
857	0.02157141895
858	0.02157032764
859	0.0215803373
860	0.02157934308
861	0.02157973369
862	0.02158000318
863	0.02158146769
864	0.02160445129
865	0.02160595117
866	0.02161214853
867	0.02161427638
868	0.02161206454
869	0.02161510044
870	0.02161492398
871	0.02161488431
872	0.02161502349
873	0.02161845968
874	0.02161963243
875	0.02162064319
876	0.02162166947
877	0.02162146438
878	0.02162236
879	0.02162339939
880	0.02160860567
881	0.02160830163
882	0.02160656463
883	0.02160109553
884	0.02160523339
885	0.02160484736
886	0.02160627157
887	0.02160757577
888	0.02160548653
889	0.02160448919
890	0.02160792139
891	0.02160722093
892	0.02160745337
893	0.02160838683
894	0.02164329938
895	0.02164440152
896	0.0216466231
897	0.02164619603
898	0.02164566861
899	0.02164543706
900	0.02164778051
901	0.02164642522
902	0.02164665561
903	0.02164776846
904	0.02164727072
905	0.02164726087
906	0.02164708483
907	0.02164760451
908	0.02164852759
909	0.02164616772
910	0.02164558879
911	0.02166654512
912	0.02166304884
913	0.02165913633
914	0.02165978418
915	0.02165977322
916	0.02166012922
917	0.02165998375
918	0.0216627572
919	0.02166332405
920	0.02166234523
921	0.02166265264
922	0.02166200796
923	0.02166104125
924	0.02165764055
925	0.02165748159
926	0.02165737021
927	0.02165685738
928	0.02165688297
929	0.02165710014
930	0.02165758805
931	0.02165959726
932	0.02165654793
933	0.02165630244
934	0.021656411
935	0.02165603544
936	0.02165461781
937	0.02165451793
938	0.02165430566
939	0.02165553724
940	0.02165075544
941	0.02165183002
942	0.02165208909
943	0.02166153659
944	0.02167346863
945	0.02167687979
946	0.02166813074
947	0.0216684962
948	0.0216722278
949	0.02166926383
950	0.02167554649
951	0.02167381062
952	0.02167671483
953	0.0216781165
954	0.0216766232
955	0.02167505579
956	0.0216754457
957	0.02167420644
958	0.02167508076
